fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.018661264
H6GV8W-S,2020-12-01,0.0729517031074499,-0.013355779
KRRDD7-S,2019-08-01,0.008224963876847784,-0.022393778
WDC30F-S,2019-05-01,-0.1332232314891274,-0.023359658
DG873S-S,2020-08-01,-0.029719946656506187,0.00023346522
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.022465013
JPYYTB-S,2020-07-01,0.07870414875647172,0.010082475
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0031536347
H0R150-S,2019-12-01,-0.025350726064484314,-0.0056851315
NL48VG-S,2020-09-01,-0.029621503017004887,-0.004932593
XCZ9C7-S,2020-07-01,0.3525160234556117,0.013513728
RWB1HB-S,2020-04-01,0.18045175898477842,-0.10061851
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.008507747
DBQ20D-S,2019-12-01,0.06165785434078114,-0.0056851315
RRVT3V-S,2020-07-01,0.03793843951324271,0.014121779
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0040020123
Q50887-S,2019-03-01,0.06751298326601292,-0.004932593
LLRWP7-S,2019-01-01,0.12287633346503367,0.13221912
H447TR-S,2019-03-01,-0.08156424581005575,-0.004943972
HG5HFV-S,2019-12-01,0.05646939900753548,-0.0056851315
R3QF7V-S,2019-02-01,0.05618994115794988,0.1391251
DLNFXM-S,2019-07-01,0.03076442570469268,0.011538772
C5BPWD-S,2019-03-01,0.011413736767898357,-0.0025132182
MLGW6J-S,2020-09-01,-0.036989385654551406,-0.0014345491
PB11JK-S,2019-02-01,0.06336220340202978,-0.01174672
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.1727203
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.013246492
PHND59-S,2020-07-01,0.1018569087930094,0.011891641
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.022503167
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.013041396
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.013936019
P9WM2D-S,2019-11-01,0.02372572506404864,0.011645541
NPKW4H-S,2020-04-01,0.3566997518610422,-0.17259036
P378JR-S,2020-07-01,0.0,0.009472349
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.010932564
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.025689835
M7415B-S,2019-11-01,0.047772626486595346,0.01573046
LLRWP7-S,2020-08-01,-0.028350515463917505,0.01549845
CN301K-S,2019-12-01,-0.04449101784431144,-0.006364185
CC672R-S,2019-02-01,-0.0036335819468347676,-0.01384453
R2C8R5-S,2020-04-01,0.13875903102422438,-0.105533205
NL48VG-S,2020-12-01,0.14572977858111166,-0.013355779
G000DJ-S,2019-05-01,-0.13458196563043057,-0.009555328
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.02176827
PJNLKG-S,2019-10-01,0.03143189755529674,0.034710936
F08VDY-S,2020-06-01,0.07075471698113199,0.0031220869
